PetID,Score,Magnitude,Language
eda2277e7,0.3,0.6,en
1225aa471,0.3,0.9,en
cc0ab2eec,0.4,1.3,en
e88dcfd7e,0.6,0.6,en
da2f83c72,0.2,0.9,en
b4f67326f,0.1,2.1,en
5663ff89d,0.3,0.6,en
3c5d3cd7a,0,0,en
1d6fb6261,0.9,0.9,en
01bf77677,0.7,0.7,en
ff441ba85,0.2,0.2,en
e805f9fbd,0.1,0.1,en
fc38c67cd,0.1,0.1,en
c84910ba9,0.3,0.3,en
8980de5f9,0.7,0.7,en
794d27c39,0,0,en
e80887885,0.1,0.1,en
d2da8b626,0.6,0.6,en
fd91d18aa,0.1,0.1,en
0e36b1479,0,0,en
c32c88fc6,0.8,0.8,en
c9789834f,0,0,en
190168aca,0,0,en
eb22b1069,-0.1,0.1,en
a119e922e,0.1,0.1,en
d105b5fa2,0.1,0.1,en
6740d622b,0.1,0.2,en
5010854b4,0.1,0.1,en
b84d879fb,0.1,0.1,en
1c530eba7,0.4,0.4,en
58a532867,0,0,en
b5dc10a2d,0,1.4,en
8c2d50007,0.7,0.7,en
1895ac98d,0,5.9,en
c80b03d1e,-0.2,1,en
9db54acbf,-0.2,1.2,en
67b60d933,0,0,en
4552c1c77,0.9,0.9,en
351ed51ce,0,5.9,en
1e585e43a,0,0,en
7b9878695,0.3,0.3,en
4a2609b66,0.3,0.3,en
a51550043,0.3,0.3,en
71d8361e2,0.7,0.7,en
b539b0be9,0.8,0.8,en
e320369ac,0.1,0.1,en
faa9c415f,0.9,0.9,en
ae0d70596,-0.2,1.1,en
6ef7dd43d,0,0.2,en
e44c42b35,0,0.2,en
6abfab9db,0,5.9,en
af3c47437,0.7,1.5,en
24b980767,0.1,0.1,en
0cd556ba0,-0.2,1.2,en
96dcb6951,0,1.4,en
5fa324ba3,0,0,en
3f561feb4,0,0,en
e9de71224,0,5,en
a9f6b9ee8,0.5,0.5,en
7b72df3aa,0.5,0.5,en
901fcfac3,0,0,en
7e011ae52,0.6,1.3,en
9d87fdb46,0.5,0.5,en
c70e8d6c5,0.5,0.5,en
d0dfb0776,0,5.9,en
72f3b5d63,0.7,0.7,en
b0d4fc10d,0.7,0.7,en
759c23248,-0.1,0.8,en
c526a03af,0,1.5,en
069fc697a,0.1,0.1,en
a059a19d9,0.9,0.9,en
9c562ce4d,0,5.9,en
df70d6cf9,0,0.9,en
5434c6366,0.1,0.8,en
e470cda67,0.2,0.9,en
350e451f6,0.1,0.9,en
be980a877,0.5,0.5,en
5259001b4,0.2,1,en
75b88f89e,0.2,0.9,en
5cf6552e0,0.2,1,en
3714f5809,0.7,0.7,en
87b9bbe12,0.1,0.5,en
ae4f49a8a,0.1,0.9,en
34085101a,0.1,0.6,en
21d7f07ba,0.1,1,en
7406e63fa,0.2,0.2,en
78e7157c0,0.2,0.2,en
ed65175ea,0.8,0.8,en
c051a5093,0.3,0.3,en
593190956,0,0,en
f5c96ebdf,0,0.1,en
20df3a4a0,0.1,1,en
c715f51fa,0.9,0.9,en
56efae4f3,0.2,1,en
c14becd10,0.2,1,en
bcf6142d9,0.1,1,en
6864737de,0.1,0.9,en
6bae50ba6,0.1,0.1,en
7b29ccf88,0.1,0.7,en
28f83093f,0.4,0.9,en
edab0a383,0.2,0.9,en
f9a3f1bbc,0.2,1,en
26029d8a7,0.8,0.8,en
7a9d92e03,0,0.1,en
9ef159820,0.3,0.3,en
c98b7799e,0,0.1,en
f054d3aae,0.1,0.9,en
143e72e61,0.1,0.9,en
36abc63b4,0.5,0.5,en
3779b9c81,0.2,1,en
267afbb7b,0.1,0.9,en
8c6097ba3,0.3,0.3,en
1baa0fdd5,0.3,0.3,en
f6b57955c,0.3,0.3,en
fd4bb8e65,0.2,1,en
e737de21f,0.1,0.7,en
a6d522e08,0,0,en
1cef6322b,0.5,0.5,en
4d5070ea7,0.1,0.1,en
68a8912ea,0.2,1,en
de909c0f5,0.1,1,en
e92550715,0.2,1,en
177bb2650,0.3,0.3,en
62262f6f5,0.2,1,en
235da65ee,0.6,0.6,en
6c8483b25,0.2,1,en
b61e36f59,0,0.1,en
ee2708165,0,0,en
8157ff31e,0.1,0.8,en
a961cce13,0.9,0.9,en
acef8980d,0.2,0.9,en
8136dbdd8,0.2,1,en
1c63228a7,0.2,0.9,en
45690f3ca,0,0.1,en
f82bd0b2e,0.1,0.8,en
eb4eaa232,0,0.4,en
200dca296,0,0.2,en
d100e89af,0.1,0.6,en
9e558930d,0.1,0.9,en
a6bbfd052,0,0.6,en
8876c6029,0.1,0.8,en
37109bfb3,0.3,0.3,en
551b6d230,0.1,0.9,en
edbdaa06d,0.2,1.1,en
749101038,0,0.2,en
01d2db31d,0,0.3,en
c0474f1e1,0.3,0.3,en
224a0d4d5,0,0,en
335833a1c,0,0.2,en
1a501dabb,0.2,1,en
e3397d780,0.9,0.9,en
a8073348d,0.2,0.9,en
5b75ce952,0.1,1,en
7564480f1,0.2,0.9,en
b1fbf1225,0,0.1,en
df99a85f8,0.3,0.3,en
5cec43300,0.3,0.3,en
31585ac3b,0,0.6,en
1e5eb7a60,0.3,0.3,en
1409bb4e1,0.2,0.9,en
e9a5ab1c8,0.7,0.7,en
2e5f614d0,0.2,1,en
ac29bdcf9,0.3,1.7,en
795dace51,0.1,0.7,en
b51495461,0.4,0.4,en
fc64d129f,0.2,1,en
9f884a1b8,0.1,0.9,en
ff4c4e629,0.3,0.3,en
46467282e,0.2,0.9,en
853dcfe06,0,0.1,en
80a105c70,0.3,0.3,en
690b52e7f,0.9,0.9,en
d2825f6cb,-0.1,0.7,en
a4dc73c81,0.1,0.8,en
19287db4e,0.3,0.3,en
bc4fe149e,0.1,0.8,en
9c8648bad,0.1,0.9,en
f335d044b,0.2,1,en
cb2f519e7,0.8,0.8,en
9ebf4102d,0.8,0.8,en
a2d9b253e,0.3,0.3,en
78a2e8466,0.3,0.3,en
5dbefce1c,0.1,0.9,en
46d252bb6,0.2,1,en
e330fbf7d,0.6,0.6,en
2fa0b94b0,0.2,1,en
4460bf715,0.2,0.9,en
3d48aa182,0.2,1,en
888b894bd,0.1,0.6,en
af4c9b661,0.2,0.9,en
f00ab93ab,0.6,0.6,en
bd6052741,0.4,0.4,en
73e4143d9,0,0.1,en
f2ccaeca8,0.1,0.8,en
b6e731b17,0.1,0.7,en
9f16ef04b,0,0.3,en
915d801c0,0.1,0.7,en
00cd4914c,0.1,0.1,en
f0a00e68c,0,0.1,en
9ba7d3297,0.9,0.9,en
575a4c15f,0.3,0.3,en
51531b385,0,0.1,en
5d2fa2bf8,0.5,0.5,en
81c2939d8,0.3,0.3,en
865d95420,0.1,0.9,en
fb568daf8,0.9,0.9,en
d094921da,0.7,0.7,en
ba5e3fafb,0,0.1,en
f171dd578,0.1,0.7,en
c52442262,0.1,0.9,en
b931b4b37,0.1,0.8,en
bd7608352,0.3,0.3,en
1ec648af9,0.1,0.1,en
024c4d4d3,0.1,0.9,en
701f63c6f,0.1,1.1,en
55766fa03,0.1,0.9,en
58171dcea,0.2,1,en
f5ec410a2,0.9,0.9,en
0d1dd21e5,0,0,en
1.69E+12,0.3,0.3,en
31ac5b931,0.3,0.3,en
b400bc4df,0.6,3.5,en
1eaab2f11,0.6,0.6,en
4438cf71d,0,0,en
87805a2ba,0.3,2.3,en
f47a62514,-0.1,0.4,en
4d6a1f88c,0.5,3.1,en
71fc3458f,0.4,3.5,en
9789ca2dc,0,6.8,en
062e0879d,0.4,3.7,en
3d88d5a3c,0,2.9,en
3d7561293,0.4,6.5,en
70bfa87c3,0.2,1.5,en
c18a3b783,0.3,3.8,en
0cad8b10e,0.1,3.4,en
d75065e01,0.5,4.8,en
a331ef890,0.3,2.8,en
c3058b272,0.1,1.9,en
156832d2d,-0.2,0.6,en
d1f9ae3cd,0.3,2.7,en
d2ef01564,0.5,3.1,en
bcb692352,0.4,2.8,en
abfdf0fc3,0.4,7.2,en
d2e0d7f2e,0.5,5,en
fb9041dc1,0.2,2.2,en
c388d1185,0.3,3.9,en
b0c1d4903,0.4,1.8,en
961e1e37f,0.1,0.6,en
01cc0d9b9,0.4,3.4,en
016b1241a,-0.1,0.4,en
f51767bbe,0.3,4.8,en
3d615fcde,0.4,3.6,en
29dea5486,0.4,3,en
2116330f3,0.4,5.7,en
49818a45d,0,1.6,en
cf348bf60,0.3,3,en
4e117f566,0.4,4.7,en
87e930a77,0.5,3.1,en
b852a73c6,0,1.6,en
5ac0afae7,0.8,0.8,en
c356f5725,0,3.2,en
266f643bd,0,3.2,en
5c663948f,0,3.2,en
d8e5bbb9a,-0.6,0.6,en
28e8a5d93,0.1,1.8,en
ec51bda06,0.4,1.3,en
0d385de8a,0.6,0.6,en
17a421360,0.1,0.3,en
206904438,-0.2,0.4,en
19b089699,-0.1,1.9,en
b0e0da17e,0,1.6,en
3adab4936,0.2,1.7,en
a4d843b2b,0.2,1.6,en
762a055f1,0.2,1.6,en
824c7a6b7,0,1.6,en
0515f0b27,0.3,2.6,en
3900bb627,0,0.9,en
a2940580a,-0.2,0.7,en
3841f6c5a,0,1.3,en
27df3e732,0.4,2.4,en
e99c85080,0.2,1.2,en
bd9235cb8,0,1.8,en
f0542fb45,-0.1,1.9,en
1960fb489,0.1,1.6,en
03824a75f,0.2,2.6,en
45c153a10,0,2.5,en
22dedc727,0.1,1.1,en
de205986a,0.1,0.9,en
b34c078da,-0.1,0.7,en
104e76f10,0,1.5,en
02d7ad0a1,0.2,2.3,en
c12dca23a,0.3,1.2,en
deaef23f4,0.2,1.1,en
cc8d725f3,0.6,0.6,en
a98a2139f,0.8,0.8,en
3e08c1385,0.6,0.6,en
48965226a,0,0,en
bf36130c4,-0.5,0.5,en
bac813f44,0.4,0.9,en
a2e7bf17a,-0.5,0.5,en
60f333c67,0.1,0.3,en
c7e34b4dc,-0.5,0.5,en
c59c8a6db,-0.1,0.1,en
d2fe95e5d,-0.2,0.2,en
c79fe46e4,0.3,0.3,en
bfe86f653,-0.5,0.5,en
1399f6543,-0.1,0.1,en
e995c2892,-0.1,0.1,en
4f354dd31,-0.2,0.2,en
e9c8b8586,0,0.1,en
49fb71bad,-0.4,0.4,en
1c7095c4e,-0.1,0.1,en
840bdc7c3,-0.6,0.6,en
ab4b18e09,0.4,1.4,en
d7727f144,0.1,0.9,en
c30646460,0.4,3.1,en
048d58d8b,0.3,1.1,en
8732c3dbc,0.7,1.5,en
f18b627ef,0.2,0.5,en
76bf1e6bb,0.5,2.7,en
3410919ab,0.4,0.9,en
4f47bc0d4,0.1,1.4,en
1dd45b6dd,0.4,0.9,en
fe2092f38,0.4,1,en
79c1f044a,0.8,0.8,en
fa7d7d26d,0.7,1.4,en
9ea00c468,0.8,0.8,en
551b76e2b,0.9,0.9,en
9ddd09967,0.9,0.9,en
059f7bb12,0.2,0.4,en
bb3b78edb,0.2,2.4,en
7c2b47078,0.8,3.4,en
3c3b53478,0.2,2.5,en
cfe99e66e,0.4,2.2,en
3983beb6c,0.4,0.9,en
2884bfaa3,0.4,2.4,en
a58e06b72,0,0.3,en
46c5c7270,0.2,0.2,en
f6d9876eb,0.6,0.6,en
31c0b58ef,0,1.4,en
c28db8ac6,0.2,0.8,en
9d7aa5cb3,0.8,0.8,en
7ae8ae584,0,0,en
23c260cc9,0,0.8,en
95fe9b7a7,0.3,1.7,en
d2683ea3f,0.4,0.4,en
17cfedd4e,0.4,0.8,en
2e1f9f3d9,0.5,1.6,en
34da5ee02,0.9,0.9,en
3b193942d,0.6,1.2,en
b1bda52c2,0.9,0.9,en
d95fc099f,-0.2,0.6,en
6f9ef4d82,0.2,1.7,en
e4e6cd845,0.9,0.9,en
6c5a5a3d7,0.1,0.1,en
96950330f,0.1,0.8,en
c1a57ec16,0.8,0.8,en
addba8d56,0.4,1.8,en
a11e54f2d,0.2,1.3,en
d9795e054,0,1.4,en
e3c8e16b9,0.9,0.9,en
f665d8254,0.6,1.2,en
8ffa89a0a,0.3,1.5,en
200adb8e0,0.4,2.6,en
9c23894d6,0.4,2.8,en
d8e391c56,0.3,1.5,en
dfd984e52,0,0.1,en
f9a88940b,0.1,1,en
61c44ad0f,0.5,2.8,en
73e1d11ce,0.4,0.9,en
b7f8c5bb2,0.4,1.9,en
c58defc4a,0.4,1.4,en
d76af589f,0.4,2,en
b77df50a9,0.4,1.4,en
2.89E+36,0.3,1.1,en
072ff63f9,0.2,1.1,en
5c679b8fb,0.2,1.1,en
32c1350c6,0.4,0.9,en
6b357800a,0.3,2.1,en
31ffd3e84,0.4,0.8,en
882ba2073,0.3,1,en
2a259a53d,0.3,1.5,en
711f68f74,0.1,0.7,en
b404dff05,0.3,0.7,en
2f4b49497,0.4,0.9,en
ff355a086,0.6,1.9,en
1a3ebafb4,0.2,0.7,en
5d47e7e18,0.2,1.2,en
ff4aa9196,0.2,1.1,en
c0748d15e,-0.1,1.7,en
4807aa491,0.2,0.2,en
7bdefbd4c,-0.3,0.3,en
2b25c7619,0.3,3.7,en
7c27adebd,0.4,13.2,en
808fa6136,0.1,0.1,en
d2fc112d9,0.3,3.8,en
df2daaa1c,0.4,4.2,en
05998be3a,0.4,3.7,en
04c83fbb8,0.2,3.1,en
000aa306a,0.4,4.8,en
f21bc3d39,0.2,4.6,en
9e10cf52c,0.2,3.4,en
0de7b2448,0.2,5.2,en
607b798b7,0.3,4.5,en
794a46eaa,0.4,3.3,en
36b503dd7,0.3,4.8,en
08d9dbef5,0.3,3.9,en
5dde2e545,0.2,0.9,en
a9475624a,0.1,0.6,en
20da7c72d,-0.1,0.7,en
8bc2dbdea,0,1.6,en
7e22ce045,0.4,1.7,en
568c22443,0.2,2.8,en
ea1ed2dbd,0.3,1.7,en
dfaa707f9,0.2,0.8,en
1521842ae,0,0,en
793f7eaa1,0.3,2.4,en
0b10de1b6,0,0.2,en
5e5b97e53,0.2,1.9,en
aab5e0d82,0,0.5,en
d8537a794,0.2,0.5,en
b69f11e6c,0.7,2.9,en
bd45d4a4d,0,0.3,en
c9905105f,0,0.1,en
c19608fe8,0,0.1,en
dd3b2729b,0,0.1,en
9caf932e7,0.2,0.8,en
6ee2a9856,-0.1,0.5,en
46ef56bd9,0,0.7,en
65ff9aae7,0.6,1.9,en
c547dcf69,0.1,2,en
2c7f82441,0.1,1.7,en
7fdc9a1e9,0.1,4.5,en
718e24579,0.2,2.9,en
4fb5245f0,0,0.1,en
0f96a24d2,0.1,1.5,en
6e7c42e2e,0.4,0.8,en
f413def4a,0,0.5,en
56e607497,0.2,0.5,en
009a75a42,0.3,1.4,en
e31a44817,0.4,3.4,en
48ab74343,0.1,1.2,en
642cc8c98,0,0,en
8d17e1738,0.4,3.3,en
d78d143a0,0.4,3.4,en
900db000e,0.3,2.6,en
1342ede6c,0.4,3.4,en
46f4bbf72,0.3,0.3,en
0e5c79590,0.3,0.3,en
ca5fa4db1,0.3,0.3,en
7f1e6293a,0.3,0.3,en
376bb3871,0.3,0.3,en
eb0494413,0.3,0.3,en
7a7a6f25b,0.4,2.3,en
8913478c5,0.5,1,en
bb8b0d8d1,0.9,1.8,en
bce93927c,0.5,1.1,en
6e3a84f0b,0.7,1.4,en
257a74f2a,0.8,2.4,en
33fda28cc,0.2,2.5,en
a4dd98ac4,0.7,1.5,en
aa992a06f,0.6,1.2,en
60081998,0.8,0.8,en
46208e2c4,0.9,0.9,en
b9c062c62,0.4,0.9,en
47ed598da,0.2,2.1,en
f901fe5ef,0.3,0.3,en
585ead422,0.4,1.9,en
18b11332e,0.4,0.9,en
2c23e61d1,0.9,1.9,en
1e8bcc08d,0.8,2.4,en
2bf093c71,0.8,0.8,en
26abfde11,0.9,1.8,en
c629e59de,0.9,1.8,en
743e5e95d,0.9,0.9,en
0ad8ed80c,0.4,1.4,en
908381fe7,0.8,0.8,en
59827b183,0.8,0.8,en
94d5cfc72,0.8,2.4,en
58b4eede8,0.5,1.1,en
9fc096ece,0.8,0.8,en
514f49f40,0.6,1.8,en
1b05b7d14,0.8,1.6,en
49f932518,0.5,1.7,en
c550dc5ee,0.7,0.7,en
c3d2ed28b,0.4,1.9,en
acb001c45,0.6,2,en
43eb46b09,0.9,1.8,en
9c7981f22,0.5,1,en
5b44a7500,0.8,0.8,en
b5960fa52,0.8,0.8,en
8c9a51edf,0,0.9,en
48526e8db,0.1,3.7,en
4866e0afb,0.5,2.3,en
e64c64329,0.3,2.2,en
1f9388681,0.3,1.8,en
313a56b49,0.1,3.7,en
3abb52336,-0.1,4.1,en
aab03084e,0.5,1,en
18f7b2cde,0.6,0.6,en
8409541d4,0.3,0.7,en
71050d86f,0.5,0.5,en
9518fa97d,0.1,0.1,en
b3b920081,0.8,0.8,en
478abe583,0,4.4,en
e2da8e717,0.4,1.2,en
7be8f38dc,0.4,1.8,en
efef8ccab,0.1,2.7,en
f5b3cd992,0.3,0.3,en
d86410f38,0.5,2.5,en
6ec3289a2,0,0.1,en
ccfef1621,0.2,1.1,en
56ed31abe,0.3,2.8,en
0e0d6f4de,0.1,1.3,en
b9b82f926,0.1,1.1,en
4972c080f,0,0.3,en
8227bcad1,0.2,0.8,en
c99371802,0.1,2.2,en
ec106a8b7,0.3,2.1,en
d88a32af5,0.3,2.1,en
477fd2d95,-0.1,0.8,en
667c5e241,0.6,0.6,en
3bc82129b,0.8,1.6,en
5be05e01d,0.9,0.9,en
8bfd55fa0,0.1,0.1,en
58df0e592,0.2,1.1,en
4b33f0203,0.4,3.3,en
d4ec801b4,0,2.2,en
b1ff76558,0.6,0.6,en
44334fb54,0,5.1,en
b0d0bdab3,0.4,3.8,en
e50784000,0.4,5,en
e20c64b3c,0.2,1.8,en
4b7362fc4,0.3,0.9,en
2a3c60549,0.3,2,en
4211f2825,0,0,en
4fa7555cb,0.1,1.4,en
373c6936f,0.6,1.8,en
98aea7843,0.5,2,en
93ba35d85,0.4,2.5,en
00d26f809,0.3,2.2,en
7eef28bab,0.2,1.2,en
af2a1db8e,0.7,2.3,en
3928063df,0.7,2.3,en
255556532,0.4,1.8,en
202a57eaa,0.4,2.5,en
9e70455c3,0.2,1.4,en
70654efef,0.6,2.5,en
a62eeb265,0.4,4.5,en
60cd5f3ed,0.4,5.8,en
1aee8a1a2,0.4,1.9,en
d836f5d99,0.2,2.1,en
16012e77c,0.4,1.6,en
71dbaebe6,0.2,0.2,en
e26c08ffd,0.4,1.4,en
34787edc0,0.7,3,en
5428dc24a,0.3,1,en
feb182c1d,0.3,1.7,en
37ea615ca,0.4,4.1,en
b38262fe5,0.3,3.6,en
47ee11b6e,0,2.2,en
0d4cb6f3e,0.1,2.7,en
eb2c6fe8f,0,0,en
1aed4a8fc,-0.3,2.7,en
f3e376be5,0.2,2.5,en
7820b93c5,0.3,3.2,en
146d4c1ec,0.2,4.5,en
5ee7021d9,0.2,4.5,en
baa719822,0.1,0.1,en
8baf52542,0.5,1.6,en
def90508f,0.5,1.6,en
f92094add,0.2,1.5,en
8.73E+07,0.3,3.4,en
a840384b5,0.4,1.2,en
0a3024b5d,0.1,0.5,en
daccafe15,0.3,0.9,en
9d9972150,0,0.2,en
802f8a1f9,0.1,0.1,en
e080acd98,0,0.3,en
7e85dca17,0.1,0.1,en
da4418a5a,0.4,0.4,en
809197a23,0.5,0.5,en
3e0b73fda,0.1,0.1,en
80906aa71,-0.1,0.1,en
af98cea7e,0.5,0.5,en
8af853d49,0.2,0.2,en
81e3e1ce5,0.4,0.4,en
d127877cc,0,1.8,en
79b21365e,0.1,3.9,en
5281a6e10,0,2.1,en
8f05ed73f,0,4.2,en
a1e93d035,0.1,7.2,en
0c739cff7,-0.2,0.8,en
5204a13b3,0.4,0.4,en
c47b1b950,0.1,5.6,en
fd9f0890f,0.2,3.3,en
e032886c6,0.2,3.3,en
2b08d8621,0.6,1.2,en
7ee9c9118,0.6,2.7,en
851307ad7,-0.2,2.7,en
9a85e116d,0.5,2.5,en
ab509472d,0.4,1.2,en
9407fc3aa,0.1,1.3,en
4fe9853d4,0.3,1.1,en
e8546acbc,0.2,7.2,en
9c3f4b853,0.2,0.2,en
c74faacc8,0.3,4.3,en
b4e07570d,0.3,2.6,en
588f9a4fe,0,0.6,en
9c4ce554b,0.9,0.9,en
467cb797f,0.1,0.2,en
ffff62841,0.7,0.7,en
167fc9e74,-0.1,0.1,en
4003885c2,0.7,0.7,en
d22d6ab8d,0.3,0.3,en
55cf77eb8,0.1,1.2,en
f340a9b21,0.4,0.9,en
0c31f782e,0.2,0.8,en
48d132969,0.2,0.2,en
292ff8e76,0.3,1.1,en
aefc3462f,0,0.4,en
58c7cd785,0.3,1,en
c693b153c,0.6,3.3,en
9161ae29d,0.6,2.5,en
59040fb4d,0.4,4.8,en
30e0fa4e6,0.5,6.7,en
2c1e743a0,0.3,2.6,en
96ce8f1fc,0.4,2.8,en
4a76d1c95,0.4,2.1,en
e5d8312cc,0.5,2.9,en
09e9b294a,0.3,3.2,en
366994ae7,0.3,3.3,en
aaed7d428,0.2,5.8,en
237ac6911,0,2.6,en
e19c1710b,0.8,1.6,en
a2c642a9e,0.9,0.9,en
d3c26eca0,0.6,1.9,en
5338359f8,0.9,0.9,en
01e35d03f,0.9,1.8,en
2b721e67b,0,0.3,en
c9c98a0fc,0.8,0.8,en
4e49e2df7,0.2,1.1,en
a954018c1,0.9,0.9,en
65fe58547,0.4,0.4,en
2a1ed8912,0.3,2,en
a1e4807f5,0.4,0.9,en
e3e4e30c3,0.6,2.7,en
209ebbfed,0.6,2.6,en
29167255b,0.6,1.2,en
0f9d57161,0.6,2.6,en
74d6261ce,0.6,4,en
042bcaadb,0,1.7,en
cc5dea10c,0.4,0.9,en
9fd0e73ab,0.4,0.9,en
b932855b5,0.2,4,en
93f3f763b,0.2,1.7,en
e5154499d,0.1,2.6,en
4caaed61c,0.5,4.9,en
f5266620d,0.5,5.6,en
0e28ba597,0.1,1.4,en
32c2d5e35,0.3,3.1,en
db4b370d5,0.2,2.3,en
a5c39a02b,-0.2,0.2,en
866333fc1,0,1.9,en
f301659ec,0.2,0.7,en
aa53670fe,0.4,2.6,en
63d3ad497,0,1,en
ee7acb89a,0.5,2.8,en
787f37a69,0.3,1.3,en
d976e5305,0.5,1,en
b760d449b,0.1,0.6,en
6ffc00d88,0,1.5,en
e202e95ab,0.4,2,en
963cece93,0,1.4,en
7ce683940,0.2,1.7,en
32c57e5f5,0.4,3.5,en
fe4721f91,0,2.1,en
7a6df600a,0,3.1,en
4a6c180dd,0.3,4.1,en
2d9806c8e,0.4,1.7,en
4f2eb42f8,0.6,1.3,en
218272984,0.2,0.9,en
23d9401a5,0.5,2,en
a98eaa477,-0.4,2.4,en
6b8c7d6d8,0.3,2.3,en
33854e4f1,0,1.7,en
db62115f9,0.4,2.8,en
5c045d946,0.6,3.1,en
b7638e54e,0.2,4,en
040ae13b2,0.3,3.5,en
c554a982e,0.3,3.7,en
ad403561d,0.4,5.8,en
80637261b,0.1,0.1,en
341bb7b34,0.2,4.1,en
24b6cb0f4,0.2,2.5,en
b9906dd13,0,1.4,en
d7b7dd916,0.4,4.4,en
d74122e99,0,9.7,en
6b980291e,0.1,2.6,en
77e9c91f4,0,6.5,en
968abd09a,0,6.5,en
458c33e67,0.3,3.4,en
f1fd96f29,0,1.9,en
b48a8c317,0,6.6,en
f150ecb1c,0.1,9.3,en
12df6d106,0.2,2.8,en
3f6aea61d,0.1,5.6,en
a0948ab92,0.1,7.5,en
f1014cd29,0.1,10.9,en
7f1da4d1a,0,6.8,en
5ae9757b7,0,3.2,en
bc180acf5,0,3.3,en
9b219a229,-0.2,2,en
418a12fa7,0,14.5,en
1bc38ee4a,0.2,8,en
ba71dd24f,0,6.1,en
e934f0900,0,2.2,en
429a63cc2,0,6,en
518bc54a2,0.7,2.9,en
a1ff49735,0,3.8,en
189dee21d,0.2,1.8,en
0f4b27403,0,1,en
a5e3fa8fc,0.9,0.9,en
28d7ba02d,0.2,0.7,en
af2f28e05,0.1,2.1,en
9a5ef6689,0.1,0.8,en
cad7101c1,0.1,1.3,en
71e991077,0.1,1.6,en
169ee3598,0.3,1.1,en
67cac06ff,0.2,1.2,en
5ba1b66b9,0,0.3,en
37385f153,0.2,2.1,en
689b99219,0,1,en
3f1782222,0,1.7,en
1310a8e26,0.5,1,en
4fbd3d03f,0.3,0.3,en
c6b51cde8,0.2,1.6,en
a95fd104e,0.3,4.1,en
9def25129,0.6,3.6,en
46786d2fd,0.1,1.3,en
9ae1dec53,0.4,1.3,en
4266fca0b,0.3,1.1,en
fbcedbe37,0.2,0.8,en
4e3844f13,0.7,0.7,en
62d8f4307,0.2,0.5,en
8fbb8a8d7,0.5,1.5,en
23068f628,0.3,1.1,en
1f6c025f2,0.3,1.1,en
9baadfabf,0,1.7,en
a7bd2fef3,0.6,2,en
4a61ec611,0.3,1.3,en
ed31754c4,0.8,0.8,en
5737b3d5c,0,0,en
b672871a3,-0.3,1.9,en
4831f2809,-0.1,0.8,en
3f9caee13,0,1.5,en
a7eb70d8c,0.6,1.8,en
fb5c27aa4,0.6,1.8,en
7a7c3efd8,0.2,2.3,en
eb42d25c7,0.3,2.1,en
504418f50,0.4,3.3,en
b19db199c,0.4,3.3,en
505f1bb19,0.3,2.2,en
3576a82c4,0,2.5,en
8876989c6,0.2,3.2,en
c24b2568f,0.2,3.1,en
2f733eefa,0.2,5.5,en
0b04d7007,0,5,en
6a9a67994,0,2.1,en
4221c8c6b,0.2,4.8,en
80c6b4372,0.3,3,en
74bcb0064,0,2.1,en
703e4f919,0.3,3.2,en
99a11f09d,0.6,2.6,en
34e7e8d15,0,2.3,en
43fb5e064,0.2,3.1,en
780d7ea9d,0,4,en
6947884b0,-0.2,2,en
b2b8c994d,-0.2,2,en
0e114879f,0.1,2.9,en
8d37372d5,0.1,4.8,en
db800e561,0,4.7,en
f4c1753aa,-0.2,2,en
d1dc0e113,0,4.1,en
b09459851,0,4.2,en
b7f5d2132,0,4.2,en
bc346a545,0.4,1.2,en
861fe5bc1,0.5,2.6,en
bac2aba96,0.4,2.6,en
cf791cdaa,0,0,en
a10b1a956,0,1.8,en
878e0f6e1,0.2,1.2,en
d78ab2002,0.5,3.4,en
e7ef7ee2f,0.7,1.5,en
f3bc9fe58,0.3,1.2,en
cf66790e6,0.4,0.4,en
a2797ec8b,0.7,0.7,en
842a5ff9e,0.7,1.4,en
3624d73fc,0.3,3.4,en
9a83223ed,0.2,3.7,en
0f3bd41d8,0.2,2.6,en
b88e582cb,0,1.3,en
6c1a85d24,0.5,1.1,en
a5f970235,0.3,1.3,en
c2e3cc243,0,0,en
e29f9a772,0.3,1.9,en
756955df9,0.3,1.9,en
592b1c1a0,0.2,0.5,en
585178d96,0.2,4,en
bf2eb743a,0.4,0.8,en
26c676e24,0.2,1.9,en
fb887ef38,0.6,2,en
605c3a89a,0.6,1.8,en
e58620db8,0,2.1,en
737be5779,0.4,5.4,en
4bbb57518,0,1.3,en
b77049a0c,0.5,1.7,en
b3a6e0d73,0.8,0.8,en
390cdc0ec,0.4,2.3,en
e4ef8860c,0,1.7,en
5cb22774d,-0.3,3,en
54e8d5179,0.1,6.7,en
74dcc54a6,0.1,5.5,en
5d5fa552e,0.1,5.5,en
a87b5c279,0.3,3.8,en
26415ba6c,-0.1,3.7,en
7e6a6e420,0.2,2.4,en
149c39b66,0.3,0.7,en
e8ee73cc7,0.9,0.9,en
c44173f96,0.3,0.3,en
a427828f2,0.4,4.4,en
9e22dcf95,0.1,0.1,en
1384f2887,0.4,5,en
578e8c906,0.3,5.6,en
60efb737c,0.4,6.2,en
1bc292a32,0.4,0.8,en
fb5f0696c,0.9,0.9,en
89bc83d9e,0.5,2.8,en
cc564e237,0,0,en
0e52a5c9c,0.1,0.1,en
a26ee80d0,0.3,0.3,en
4a476e087,0.2,0.5,en
e3148297a,0.2,0.2,en
88b14d096,0.3,1.1,en
